939e9e,127.0.0.1,GET,http://127.0.0.1:8000/,1615385401,,200
c10806,127.0.0.1,GET,http://127.0.0.1:8000/,1615385444,,200
020529,127.0.0.1,GET,http://127.0.0.1:8000/,1615387454,,200
2337ab,127.0.0.1,GET,http://127.0.0.1:8000/,1615387603,,200
1d5c88,127.0.0.1,GET,http://127.0.0.1:8000/about,1615387638,,200
cdc073,127.0.0.1,GET,http://127.0.0.1:8000/book,1615387644,,200
5a7340,127.0.0.1,GET,http://127.0.0.1:8000/,1615387646,,200
25dfbc,127.0.0.1,GET,http://127.0.0.1:8000/,1615387668,,200
c0bbee,127.0.0.1,GET,http://127.0.0.1:8000/book,1615387671,,200
cdb85f,127.0.0.1,GET,http://127.0.0.1:8000/about,1615387673,,200
d8e5e9,127.0.0.1,GET,http://127.0.0.1:8000/book,1615450502,,200
ef7a1a,127.0.0.1,GET,http://127.0.0.1:8000/about,1615450505,,200
a81eb6,127.0.0.1,GET,http://127.0.0.1:8000/,1615465190,,200
f3c328,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1615465191,6779c7,404
6779c7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1615465191,,404
c6954f,127.0.0.1,GET,http://127.0.0.1:8000/,1615465631,,200
db3b84,127.0.0.1,GET,http://127.0.0.1:8000/,1615465636,,200
8770b0,127.0.0.1,GET,http://127.0.0.1:8000/,1615465699,,200
f19128,127.0.0.1,GET,http://127.0.0.1:8000/,1615465700,,200
f9f357,127.0.0.1,GET,http://127.0.0.1:8000/,1615466147,,200
adc0c9,127.0.0.1,GET,http://127.0.0.1:8000/css/boostrap.min.css,1615466148,c5f3e4,404
c5f3e4,127.0.0.1,GET,http://127.0.0.1:8000/css/boostrap.min.css,1615466148,,404
90a68b,127.0.0.1,GET,http://127.0.0.1:8000/,1615466177,,200
7b8a4f,127.0.0.1,GET,http://127.0.0.1:8000/css/boostrap.min.css,1615466177,ca974d,404
ca974d,127.0.0.1,GET,http://127.0.0.1:8000/css/boostrap.min.css,1615466177,,404
da63fc,127.0.0.1,GET,http://127.0.0.1:8000/,1615466728,,200
e0a2e6,127.0.0.1,GET,http://127.0.0.1:8000/css/boostrap.min.css,1615466728,bd0f0a,404
bd0f0a,127.0.0.1,GET,http://127.0.0.1:8000/css/boostrap.min.css,1615466728,,404
a08f27,127.0.0.1,GET,http://127.0.0.1:8000/,1615466748,,200
119b89,127.0.0.1,GET,http://127.0.0.1:8000/css/boostrap.min.css,1615466748,e68f0d,404
e68f0d,127.0.0.1,GET,http://127.0.0.1:8000/css/boostrap.min.css,1615466748,,404
4f6165,127.0.0.1,GET,http://127.0.0.1:8000/,1615466750,,200
86ea67,127.0.0.1,GET,http://127.0.0.1:8000/css/boostrap.min.css,1615466751,411604,404
411604,127.0.0.1,GET,http://127.0.0.1:8000/css/boostrap.min.css,1615466751,,404
3b9c7c,127.0.0.1,GET,http://127.0.0.1:8000/css/boostrap.min.css,1615466776,cc2389,404
cc2389,127.0.0.1,GET,http://127.0.0.1:8000/css/boostrap.min.css,1615466776,,404
ace535,127.0.0.1,GET,http://127.0.0.1:8000/,1615466796,,200
3381e4,127.0.0.1,GET,http://127.0.0.1:8000/,1615466803,,200
123446,127.0.0.1,GET,http://127.0.0.1:8000/css/boostrap.min.css,1615466803,274129,404
274129,127.0.0.1,GET,http://127.0.0.1:8000/css/boostrap.min.css,1615466803,,404
5b13fb,127.0.0.1,GET,http://127.0.0.1:8000/,1615466818,,200
33341e,127.0.0.1,GET,http://127.0.0.1:8000/,1615466823,,200
53babd,127.0.0.1,GET,http://127.0.0.1:8000/,1615466831,,200
f69aec,127.0.0.1,GET,http://127.0.0.1:8000/,1615466894,,200
cff6a7,127.0.0.1,GET,http://127.0.0.1:8000/css/boostrap.min.css,1615466894,0b0835,404
0b0835,127.0.0.1,GET,http://127.0.0.1:8000/css/boostrap.min.css,1615466894,,404
585b5a,127.0.0.1,GET,http://127.0.0.1:8000/,1615466916,,200
206233,127.0.0.1,GET,http://127.0.0.1:8000/,1615467016,,200
6b8236,127.0.0.1,GET,http://127.0.0.1:8000/,1615467081,,200
4912d2,127.0.0.1,GET,http://127.0.0.1:8000/,1615467159,616e0f,500
616e0f,127.0.0.1,GET,http://127.0.0.1:8000/,1615467159,,500
9bbfca,127.0.0.1,GET,http://127.0.0.1:8000/,1615467185,baf88b,500
baf88b,127.0.0.1,GET,http://127.0.0.1:8000/,1615467185,,500
692289,127.0.0.1,GET,http://127.0.0.1:8000/,1615467201,,200
e2e38f,127.0.0.1,GET,http://127.0.0.1:8000/about,1615467204,,200
ad73d6,127.0.0.1,GET,http://127.0.0.1:8000/,1615467223,,200
bbf0e9,127.0.0.1,GET,http://127.0.0.1:8000/,1615467279,,200
83bfef,127.0.0.1,GET,http://127.0.0.1:8000/,1615467505,,200
23d809,127.0.0.1,GET,http://127.0.0.1:8000/,1615467531,,200
047258,127.0.0.1,GET,http://127.0.0.1:8000/,1615467568,,200
a253a6,127.0.0.1,GET,http://127.0.0.1:8000/,1615467595,,200
18c55b,127.0.0.1,GET,http://127.0.0.1:8000/,1615467628,,200
0e5e73,127.0.0.1,GET,http://127.0.0.1:8000/,1615467643,,200
604c18,127.0.0.1,GET,http://127.0.0.1:8000/,1615467735,,200
a0a786,127.0.0.1,GET,http://127.0.0.1:8000/,1615467974,,200
eed85e,127.0.0.1,GET,http://127.0.0.1:8000/,1615468074,,200
c88b1c,127.0.0.1,GET,http://127.0.0.1:8000/,1615468083,,200
23bb91,127.0.0.1,GET,http://127.0.0.1:8000/,1615468087,,200
699123,127.0.0.1,GET,http://127.0.0.1:8000/,1615468109,,200
53dae9,127.0.0.1,GET,http://127.0.0.1:8000/,1615468117,,200
a8178d,127.0.0.1,GET,http://127.0.0.1:8000/,1615468126,,200
802243,127.0.0.1,GET,http://127.0.0.1:8000/,1615468142,,200
58db23,127.0.0.1,GET,http://127.0.0.1:8000/,1615468160,,200
305f01,127.0.0.1,GET,http://127.0.0.1:8000/,1615468192,,200
818f26,127.0.0.1,GET,http://127.0.0.1:8000/,1615468243,,200
8f41b5,127.0.0.1,GET,http://127.0.0.1:8000/,1615468252,,200
5d5449,127.0.0.1,GET,http://127.0.0.1:8000/,1615468298,,200
6da2ee,127.0.0.1,GET,http://127.0.0.1:8000/,1615468313,,200
6c81f1,127.0.0.1,GET,http://127.0.0.1:8000/,1615468333,,200
b8de4b,127.0.0.1,GET,http://127.0.0.1:8000/,1615468347,,200
df7a11,127.0.0.1,GET,http://127.0.0.1:8000/,1615468367,,200
c8618c,127.0.0.1,GET,http://127.0.0.1:8000/,1615468389,,200
10ef3d,127.0.0.1,GET,http://127.0.0.1:8000/,1615468400,,200
868fe3,127.0.0.1,GET,http://127.0.0.1:8000/,1615468408,,200
3dbe2d,127.0.0.1,GET,http://127.0.0.1:8000/,1615468420,,200
379580,127.0.0.1,GET,http://127.0.0.1:8000/,1615468428,,200
7d8906,127.0.0.1,GET,http://127.0.0.1:8000/,1615468439,,200
4198a2,127.0.0.1,GET,http://127.0.0.1:8000/,1615468494,,200
e32933,127.0.0.1,GET,http://127.0.0.1:8000/,1615468510,,200
1e92bc,127.0.0.1,GET,http://127.0.0.1:8000/,1615468522,,200
a77580,127.0.0.1,GET,http://127.0.0.1:8000/,1615468532,,200
8e9a08,127.0.0.1,GET,http://127.0.0.1:8000/,1615468544,,200
ebd6b8,127.0.0.1,GET,http://127.0.0.1:8000/,1615468557,,200
804b5f,127.0.0.1,GET,http://127.0.0.1:8000/,1615468569,,200
1ca6af,127.0.0.1,GET,http://127.0.0.1:8000/,1615468601,,200
0cdb79,127.0.0.1,GET,http://127.0.0.1:8000/,1615468610,,200
8a1164,127.0.0.1,GET,http://127.0.0.1:8000/,1615468615,,200
84efde,127.0.0.1,GET,http://127.0.0.1:8000/,1615468624,,200
f65d9e,127.0.0.1,GET,http://127.0.0.1:8000/,1615468631,,200
5cbc90,127.0.0.1,GET,http://127.0.0.1:8000/,1615468638,,200
86b0cc,127.0.0.1,GET,http://127.0.0.1:8000/,1615468643,,200
9a8baf,127.0.0.1,GET,http://127.0.0.1:8000/,1615468667,,200
c96b03,127.0.0.1,GET,http://127.0.0.1:8000/,1615468691,,200
7c540f,127.0.0.1,GET,http://127.0.0.1:8000/,1615468702,,200
5b6e85,127.0.0.1,GET,http://127.0.0.1:8000/,1615468710,,200
2ffde0,127.0.0.1,GET,http://127.0.0.1:8000/,1615468722,,200
9c8a9c,127.0.0.1,GET,http://127.0.0.1:8000/,1615468745,,200
da0561,127.0.0.1,GET,http://127.0.0.1:8000/,1615468761,,200
c345ce,127.0.0.1,GET,http://127.0.0.1:8000/,1615468773,,200
7b838e,127.0.0.1,GET,http://127.0.0.1:8000/,1615468784,,200
94333e,127.0.0.1,GET,http://127.0.0.1:8000/,1615468806,,200
94acfb,127.0.0.1,GET,http://127.0.0.1:8000/,1615468822,,200
495d31,127.0.0.1,GET,http://127.0.0.1:8000/,1615468838,,200
faafc4,127.0.0.1,GET,http://127.0.0.1:8000/,1615468848,,200
24ec9c,127.0.0.1,GET,http://127.0.0.1:8000/,1615468858,,200
122e33,127.0.0.1,GET,http://127.0.0.1:8000/,1615468883,,200
7a7ca3,127.0.0.1,GET,http://127.0.0.1:8000/,1615468916,,200
735a3e,127.0.0.1,GET,http://127.0.0.1:8000/,1615468923,,200
4dbb88,127.0.0.1,GET,http://127.0.0.1:8000/,1615468934,,200
f1aed0,127.0.0.1,GET,http://127.0.0.1:8000/,1615468956,,200
76dfce,127.0.0.1,GET,http://127.0.0.1:8000/,1615468980,,200
f0b80a,127.0.0.1,GET,http://127.0.0.1:8000/,1615468987,,200
4903d4,127.0.0.1,GET,http://127.0.0.1:8000/,1615468995,,200
26c176,127.0.0.1,GET,http://127.0.0.1:8000/,1615469015,,200
25305f,127.0.0.1,GET,http://127.0.0.1:8000/,1615469056,,200
1f8eb2,127.0.0.1,GET,http://127.0.0.1:8000/,1615469065,,200
2a28d9,127.0.0.1,GET,http://127.0.0.1:8000/,1615469074,,200
e0bf55,127.0.0.1,GET,http://127.0.0.1:8000/,1615469110,,200
4e5b14,127.0.0.1,GET,http://127.0.0.1:8000/,1615469118,,200
178967,127.0.0.1,GET,http://127.0.0.1:8000/,1615469124,,200
702987,127.0.0.1,GET,http://127.0.0.1:8000/,1615469146,,200
456e3d,127.0.0.1,GET,http://127.0.0.1:8000/,1615469161,,200
64b85a,127.0.0.1,GET,http://127.0.0.1:8000/,1615469174,,200
061bb7,127.0.0.1,GET,http://127.0.0.1:8000/,1615469184,,200
414f98,127.0.0.1,GET,http://127.0.0.1:8000/,1615469192,,200
0b6432,127.0.0.1,GET,http://127.0.0.1:8000/,1615469212,,200
0d253f,127.0.0.1,GET,http://127.0.0.1:8000/,1615469283,,200
172242,127.0.0.1,GET,http://127.0.0.1:8000/,1615469292,,200
9f94d4,127.0.0.1,GET,http://127.0.0.1:8000/,1615469323,,200
836876,127.0.0.1,GET,http://127.0.0.1:8000/,1615469336,,200
6e4f40,127.0.0.1,GET,http://127.0.0.1:8000/,1615469408,,200
d95047,127.0.0.1,GET,http://127.0.0.1:8000/,1615469414,,200
06b709,127.0.0.1,GET,http://127.0.0.1:8000/,1615469426,,200
832a00,127.0.0.1,GET,http://127.0.0.1:8000/,1615469683,,200
ca58d7,127.0.0.1,GET,http://127.0.0.1:8000/,1615469700,,200
bb326b,127.0.0.1,GET,http://127.0.0.1:8000/,1615469782,,200
56c303,127.0.0.1,GET,http://127.0.0.1:8000/,1615469798,,200
90bf5a,127.0.0.1,GET,http://127.0.0.1:8000/,1615469810,,200
735613,127.0.0.1,GET,http://127.0.0.1:8000/,1615469821,,200
366d6a,127.0.0.1,GET,http://127.0.0.1:8000/,1615469898,,200
ce3163,127.0.0.1,GET,http://127.0.0.1:8000/,1615469939,,200
472d0a,127.0.0.1,GET,http://127.0.0.1:8000/,1615469955,,200
581a79,127.0.0.1,GET,http://127.0.0.1:8000/,1615470177,,200
90c732,127.0.0.1,GET,http://127.0.0.1:8000/,1615470192,,200
c5866f,127.0.0.1,GET,http://127.0.0.1:8000/,1615470238,,200
ee0e8b,127.0.0.1,GET,http://127.0.0.1:8000/,1615470277,,200
3c8716,127.0.0.1,GET,http://127.0.0.1:8000/,1615471406,,200
620fb4,127.0.0.1,GET,http://127.0.0.1:8000/,1615537690,,200
4230d8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1615537691,77521f,404
77521f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1615537691,,404
b1c970,127.0.0.1,GET,http://127.0.0.1:8000/,1615551987,,200
be3a48,127.0.0.1,GET,http://127.0.0.1:8000/,1615552202,,200
159530,127.0.0.1,GET,http://127.0.0.1:8000/,1615552255,,200
0919a1,127.0.0.1,GET,http://127.0.0.1:8000/,1615552715,,200
b14a97,127.0.0.1,GET,http://127.0.0.1:8000/,1615552933,fa4d81,500
fa4d81,127.0.0.1,GET,http://127.0.0.1:8000/,1615552933,,500
e0a3a5,127.0.0.1,GET,http://127.0.0.1:8000/,1615552976,ba9b8a,500
ba9b8a,127.0.0.1,GET,http://127.0.0.1:8000/,1615552976,,500
a49ee6,127.0.0.1,GET,http://127.0.0.1:8000/,1615552988,b947f4,500
b947f4,127.0.0.1,GET,http://127.0.0.1:8000/,1615552988,,500
4c4627,127.0.0.1,GET,http://127.0.0.1:8000/,1615552998,1c2d30,500
1c2d30,127.0.0.1,GET,http://127.0.0.1:8000/,1615552998,,500
89c17d,127.0.0.1,GET,http://127.0.0.1:8000/,1615553062,e3e12e,500
e3e12e,127.0.0.1,GET,http://127.0.0.1:8000/,1615553062,,500
70fb8d,127.0.0.1,GET,http://127.0.0.1:8000/,1615553087,645a87,500
645a87,127.0.0.1,GET,http://127.0.0.1:8000/,1615553087,,500
afab98,127.0.0.1,GET,http://127.0.0.1:8000/,1615553212,,200
e33c22,127.0.0.1,GET,http://127.0.0.1:8000/http//placehold.it/1000x300,1615553213,054a43,404
054a43,127.0.0.1,GET,http://127.0.0.1:8000/http//placehold.it/1000x300,1615553213,,404
587865,127.0.0.1,GET,http://127.0.0.1:8000/,1615553291,,200
e2dd07,127.0.0.1,GET,http://127.0.0.1:8000/http//placehold.it/1000x300,1615553291,470f96,404
470f96,127.0.0.1,GET,http://127.0.0.1:8000/http//placehold.it/1000x300,1615553291,,404
b7da39,127.0.0.1,GET,http://127.0.0.1:8000/,1615553620,,404
63eb46,127.0.0.1,GET,http://127.0.0.1:8000/,1615553627,,404
244d42,127.0.0.1,GET,http://127.0.0.1:8000/,1615553633,,404
72b484,127.0.0.1,GET,http://127.0.0.1:8000/home,1615553644,bafc1c,404
bafc1c,127.0.0.1,GET,http://127.0.0.1:8000/home,1615553644,,404
65788a,127.0.0.1,GET,http://127.0.0.1:8000/,1615553735,,404
0e62b3,127.0.0.1,GET,http://127.0.0.1:8000/,1615553763,,404
5c7778,127.0.0.1,GET,http://127.0.0.1:8000/,1615553772,83e622,500
83e622,127.0.0.1,GET,http://127.0.0.1:8000/,1615553772,,500
26768d,127.0.0.1,GET,http://127.0.0.1:8000/,1615553788,,404
1719e7,127.0.0.1,GET,http://127.0.0.1:8000/,1615553828,,200
432a20,127.0.0.1,GET,http://127.0.0.1:8000/http//placehold.it/1000x300,1615553829,442628,404
442628,127.0.0.1,GET,http://127.0.0.1:8000/http//placehold.it/1000x300,1615553829,,404
59b640,127.0.0.1,GET,http://127.0.0.1:8000/projet/2,1615553836,b0e02b,500
b0e02b,127.0.0.1,GET,http://127.0.0.1:8000/projet/2,1615553836,,500
556872,127.0.0.1,GET,http://127.0.0.1:8000/,1615554196,,200
ca9310,127.0.0.1,GET,http://127.0.0.1:8000/http//placehold.it/1000x300,1615554196,76d9f4,404
76d9f4,127.0.0.1,GET,http://127.0.0.1:8000/http//placehold.it/1000x300,1615554196,,404
398e6f,127.0.0.1,GET,http://127.0.0.1:8000/projet/2,1615554199,95cab5,500
95cab5,127.0.0.1,GET,http://127.0.0.1:8000/projet/2,1615554199,,500
530581,127.0.0.1,GET,http://127.0.0.1:8000/projet/2,1615554238,,200
1b693f,127.0.0.1,GET,http://127.0.0.1:8000/projet/4,1615554648,,200
bc349d,127.0.0.1,GET,http://127.0.0.1:8000/,1615554948,,200
5eb922,127.0.0.1,GET,http://127.0.0.1:8000/http//placehold.it/1000x300,1615554948,edc6f4,404
edc6f4,127.0.0.1,GET,http://127.0.0.1:8000/http//placehold.it/1000x300,1615554948,,404
e5a141,127.0.0.1,GET,http://127.0.0.1:8000/projet/2,1615554951,,200
1ea87f,127.0.0.1,GET,http://127.0.0.1:8000/projet/4,1615554956,,200
50612e,127.0.0.1,GET,http://127.0.0.1:8000/,1615555025,,200
845efe,127.0.0.1,GET,http://127.0.0.1:8000/http//placehold.it/1000x300,1615555026,5028f8,404
5028f8,127.0.0.1,GET,http://127.0.0.1:8000/http//placehold.it/1000x300,1615555026,,404
cf50ee,127.0.0.1,GET,http://127.0.0.1:8000/projet/2,1615555027,264151,500
264151,127.0.0.1,GET,http://127.0.0.1:8000/projet/2,1615555027,,500
c24e61,127.0.0.1,GET,http://127.0.0.1:8000/projet/2,1615555096,,200
e42c86,127.0.0.1,GET,http://127.0.0.1:8000/projet/http//placehold.it/1000x300,1615555096,f37205,404
f37205,127.0.0.1,GET,http://127.0.0.1:8000/projet/http//placehold.it/1000x300,1615555096,,404
b9317a,127.0.0.1,GET,http://127.0.0.1:8000/about,1615555894,,200
6e3460,127.0.0.1,GET,http://127.0.0.1:8000/projet/2,1615555930,,200
89aa0e,127.0.0.1,GET,http://127.0.0.1:8000/projet/http//placehold.it/1000x300,1615555930,c41a8d,404
c41a8d,127.0.0.1,GET,http://127.0.0.1:8000/projet/http//placehold.it/1000x300,1615555930,,404
814dcb,127.0.0.1,GET,http://127.0.0.1:8000/,1615555932,,200
64d596,127.0.0.1,GET,http://127.0.0.1:8000/http//placehold.it/1000x300,1615555932,1f76d8,404
1f76d8,127.0.0.1,GET,http://127.0.0.1:8000/http//placehold.it/1000x300,1615555933,,404
ac0649,127.0.0.1,GET,http://127.0.0.1:8000/,1615555934,,200
a8cafa,127.0.0.1,GET,http://127.0.0.1:8000/http//placehold.it/1000x300,1615555935,7be628,404
7be628,127.0.0.1,GET,http://127.0.0.1:8000/http//placehold.it/1000x300,1615555935,,404
148648,127.0.0.1,GET,http://127.0.0.1:8000/projet/2,1615555936,,200
646438,127.0.0.1,GET,http://127.0.0.1:8000/projet/http//placehold.it/1000x300,1615555937,a64d29,404
a64d29,127.0.0.1,GET,http://127.0.0.1:8000/projet/http//placehold.it/1000x300,1615555937,,404
2a0530,127.0.0.1,GET,http://127.0.0.1:8000/,1615555940,,200
455247,127.0.0.1,GET,http://127.0.0.1:8000/http//placehold.it/1000x300,1615555941,ed0aa1,404
ed0aa1,127.0.0.1,GET,http://127.0.0.1:8000/http//placehold.it/1000x300,1615555941,,404
5d1433,127.0.0.1,GET,http://127.0.0.1:8000/,1615556044,,200
b9bf89,127.0.0.1,GET,http://127.0.0.1:8000/http//placehold.it/1000x300,1615556045,894e1e,404
894e1e,127.0.0.1,GET,http://127.0.0.1:8000/http//placehold.it/1000x300,1615556045,,404
701fd4,127.0.0.1,GET,http://127.0.0.1:8000/projet/2,1615556046,,200
de58be,127.0.0.1,GET,http://127.0.0.1:8000/projet/http//placehold.it/1000x300,1615556046,9934c3,404
9934c3,127.0.0.1,GET,http://127.0.0.1:8000/projet/http//placehold.it/1000x300,1615556046,,404
62b727,127.0.0.1,GET,http://127.0.0.1:8000/,1615558492,,200
8e7e84,127.0.0.1,GET,http://127.0.0.1:8000/http//placehold.it/1000x300,1615558493,ed6b3a,404
ed6b3a,127.0.0.1,GET,http://127.0.0.1:8000/http//placehold.it/1000x300,1615558493,,404
383bc2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1615558493,fc7aad,404
fc7aad,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1615558493,,404
b3a639,127.0.0.1,GET,http://127.0.0.1:8000/book,1615558495,,200
a7e0b7,127.0.0.1,GET,http://127.0.0.1:8000/http//placehold.it/1000x300,1615558498,bb3736,404
bb3736,127.0.0.1,GET,http://127.0.0.1:8000/http//placehold.it/1000x300,1615558498,,404
66e7f7,127.0.0.1,GET,http://127.0.0.1:8000/about,1615558498,,200
5b49bf,127.0.0.1,GET,http://127.0.0.1:8000/http//placehold.it/1000x300,1615558500,29a44f,404
29a44f,127.0.0.1,GET,http://127.0.0.1:8000/http//placehold.it/1000x300,1615558500,,404
11b42e,127.0.0.1,GET,http://127.0.0.1:8000/about,1615558503,,200
49a668,127.0.0.1,GET,http://127.0.0.1:8000/projet/2,1615558507,,200
69b493,127.0.0.1,GET,http://127.0.0.1:8000/projet/http//placehold.it/1000x300,1615558507,fbc2cd,404
fbc2cd,127.0.0.1,GET,http://127.0.0.1:8000/projet/http//placehold.it/1000x300,1615558507,,404
21f829,127.0.0.1,GET,http://127.0.0.1:8000/,1615813007,,200
587654,127.0.0.1,GET,http://127.0.0.1:8000/http//placehold.it/1000x300,1615813008,7c152b,404
7c152b,127.0.0.1,GET,http://127.0.0.1:8000/http//placehold.it/1000x300,1615813008,,404
90c4fb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1615813008,740dab,404
740dab,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1615813008,,404
fdeff6,127.0.0.1,GET,http://127.0.0.1:8000/book,1615813013,,200
0ac3d9,127.0.0.1,GET,http://127.0.0.1:8000/projet/2,1615813016,,200
5e719b,127.0.0.1,GET,http://127.0.0.1:8000/projet/http//placehold.it/1000x300,1615813016,c49cf5,404
c49cf5,127.0.0.1,GET,http://127.0.0.1:8000/projet/http//placehold.it/1000x300,1615813016,,404
